candidate_id,rank,score,reasoning
CAND_0000011,23,48.0368,QA Engineer at Pied Piper (2.0 yrs); background in Software. Gap: only 2.0 yrs experience (JD targets 5-9 yrs).
CAND_0000020,24,48.0033,Mechanical Engineer at Wipro (6.3 yrs); 6 yrs experience aligns with JD's 5-9 year range. Gap: no major concerns identified.
CAND_0000021,25,47.5014,Project Manager at Wipro (14.5 yrs); has production ML engineering experience. Gap: current role (Project Manager) is not in engineering/AI.
CAND_0000009,26,47.2378,Mechanical Engineer at Dunder Mifflin (11.0 yrs); has production ML engineering experience. Gap: long notice period (150 days).
CAND_0000046,27,47.0674,Mechanical Engineer at Hooli (7.8 yrs); 8 yrs experience aligns with JD's 5-9 year range. Gap: no major concerns identified.
CAND_0000029,28,46.0653,Business Analyst at Wipro (7.2 yrs); 7 yrs experience aligns with JD's 5-9 year range. Gap: current role (Business Analyst) is not in engineering/AI.
CAND_0000024,29,46.0385,HR Manager at TCS (7.5 yrs); highly responsive (78% recruiter response rate). Gap: current role (HR Manager) is not in engineering/AI.
CAND_0000030,30,45.5169,Marketing Manager at Dunder Mifflin (10.0 yrs); background in Paper Products. Gap: current role (Marketing Manager) is not in engineering/AI.
CAND_0000033,31,45.4642,"Graphic Designer with 8.6 yrs experience; has production ML engineering experience, but current role (Graphic Designer) is not in engineering/AI."
CAND_0000042,32,45.0535,"HR Manager with 5.0 yrs experience; 5 yrs experience aligns with JD's 5-9 year range, but current role (HR Manager) is not in engineering/AI."
CAND_0000006,33,44.9901,"Business Analyst with 6.0 yrs experience; has production ML engineering experience, but current role (Business Analyst) is not in engineering/AI."
CAND_0000002,34,44.4727,"Operations Manager with 12.5 yrs experience; background in IT Services, but current role (Operations Manager) is not in engineering/AI."
CAND_0000049,35,44.4362,"Mechanical Engineer with 11.8 yrs experience; background in Conglomerate, but long notice period (120 days)."
CAND_0000004,36,44.2780,"Marketing Manager with 3.8 yrs experience; background in Paper Products, but current role (Marketing Manager) is not in engineering/AI."
CAND_0000037,37,44.2099,"Business Analyst with 14.3 yrs experience; has production ML engineering experience, but current role (Business Analyst) is not in engineering/AI."
CAND_0000041,38,43.6968,"Operations Manager with 13.7 yrs experience; background in Software, but current role (Operations Manager) is not in engineering/AI."
CAND_0000050,39,41.8473,"Business Analyst with 13.5 yrs experience; background in IT Services, but current role (Business Analyst) is not in engineering/AI."
CAND_0000022,40,41.5155,"Mechanical Engineer with 1.1 yrs experience; background in Software, but only 1.1 yrs experience (JD targets 5-9 yrs)."
CAND_0000034,41,41.0435,"Business Analyst with 14.5 yrs experience; has production ML engineering experience, but current role (Business Analyst) is not in engineering/AI."
CAND_0000005,42,40.6756,"Accountant with 11.0 yrs experience; has production ML engineering experience, but current role (Accountant) is not in engineering/AI."
CAND_0000017,43,40.5325,"Accountant with 12.3 yrs experience; background in IT Services, but current role (Accountant) is not in engineering/AI."
CAND_0000013,44,38.6546,"Civil Engineer with 1.1 yrs experience; actively looking with short notice period, but only 1.1 yrs experience (JD targets 5-9 yrs)."
CAND_0000008,45,38.0537,"Operations Manager with 3.6 yrs experience; background in IT Services, but current role (Operations Manager) is not in engineering/AI."
CAND_0000047,46,36.9836,"Project Manager with 2.4 yrs experience; background in IT Services, but current role (Project Manager) is not in engineering/AI."
CAND_0000040,47,35.4509,"Customer Support with 1.6 yrs experience; background in Manufacturing, but current role (Customer Support) is not in engineering/AI."
CAND_0000012,48,32.5971,"Operations Manager with 1.1 yrs experience; background in Manufacturing, but current role (Operations Manager) is not in engineering/AI."
CAND_0000028,49,32.2216,"Operations Manager with 1.1 yrs experience; background in IT Services, but current role (Operations Manager) is not in engineering/AI."
CAND_0000003,50,30.9791,"Customer Support with 1.1 yrs experience; has production ML engineering experience, but current role (Customer Support) is not in engineering/AI."
